acc,f1_macro,f1_weighted,precision_macro,recall_macro,pr_auc,roc_auc,fpr,confusion,per_class_recall,model,train_s,test_s,n_train,n_test,size_mb,thr_kmsg_s,task
0.9197333033522779,0.8381632390542468,0.9150800608226206,0.885827313735885,0.8054155507423604,0.8043927228227733,0.9414438954570427,0.023820441692129116,"[[645037, 15740], [47800, 83034]]","{'Normal': np.float64(0.9761795583078708), 'Attack': np.float64(0.63465154317685)}",LR,13.3,0.43,500000,791611,0.0,1249.6,tow_binary
0.9185382719542806,0.8133190258159495,0.907143245629489,0.9551118101327227,0.7537479706557559,0.984965576843956,0.9966315576755653,9.382893169707783e-05,"[[660715, 62], [64424, 66410]]","{'Normal': np.float64(0.9999061710683029), 'Attack': np.float64(0.507589770243209)}",RF,41.9,2.74,500000,791611,12.73,171.5,tow_binary
0.9477217977011436,0.8909827032879507,0.9436336571825327,0.9699472709061681,0.8422070561646783,0.8577637545106251,0.9565860615294894,0.00017857764419766426,"[[660659, 118], [41266, 89568]]","{'Normal': np.float64(0.9998214223558023), 'Attack': np.float64(0.6845926899735543)}",ET,60.1,3.04,500000,791611,30.15,145.2,tow_binary
0.9211051892912049,0.8210597890399851,0.9106312947990134,0.9551977031663531,0.7620682924292106,0.9113115731347112,0.9812701171038919,0.00036774887745790185,"[[660534, 243], [62211, 68623]]","{'Normal': np.float64(0.9996322511225421), 'Attack': np.float64(0.524504333735879)}",XGB,17.6,1.13,500000,791611,0.73,774.3,tow_binary
0.9190435706426515,0.8158184762043739,0.9081251315236628,0.951050148902975,0.7572351293877191,0.8729667371878107,0.9726990789221959,0.0010608722761234124,"[[660076, 701], [63385, 67449]]","{'Normal': np.float64(0.9989391277238766), 'Attack': np.float64(0.5155311310515616)}",LGBM,8.5,1.94,500000,791611,1.47,483.0,tow_binary
0.9206782118995315,0.8198179875727309,0.9100650389102531,0.9550287926696974,0.7607520596528088,0.9682733435922137,0.994034833580411,0.0003556419185292466,"[[660542, 235], [62557, 68277]]","{'Normal': np.float64(0.9996443580814708), 'Attack': np.float64(0.5218597612241467)}",VoteEns,56.5,5.6,500000,791611,11.99,133.4,tow_binary
0.9703250712786963,0.9423542109308027,0.9692357448040961,0.9789142762808567,0.9133154064122344,0.9725406935601113,0.9905842908539881,0.0015254768250105558,"[[659769, 1008], [22483, 108351]]","{'Normal': np.float64(0.9984745231749894), 'Attack': np.float64(0.8281562896494795)}",StackEns,148.3,3.52,500000,791611,9.41,169.7,tow_binary
0.9433320153459211,0.8832895483145032,0.9393299808457132,0.9515475273613629,0.8393139901809248,0.7420445889188342,0.7672310649325114,0.005307388120349225,"[[657270, 3507], [41352, 89482]]","{'Normal': np.float64(0.9946926118796507), 'Attack': np.float64(0.6839353684821988)}",MLP,112.0,1.14,500000,791611,0.29,762.5,tow_binary
0.9321699673198073,0.777546966544065,0.9067462255321348,0.7993497646338362,0.7610429102147752,0.8234056847365955,0.9369084748582296,,"[[658541, 1641, 0, 0, 38, 557], [3404, 13558, 0, 0, 0, 0], [0, 0, 26013, 0, 0, 0], [0, 0, 0, 16805, 4, 0], [41203, 0, 0, 0, 0, 0], [6707, 0, 0, 0, 141, 22999]]","{'Normal': np.float64(0.9966161049794409), 'F_I': np.float64(0.7993161183822662), 'P_I': np.float64(1.0), 'M_F': np.float64(0.9997620322446309), 'C_D': np.float64(0.0), 'C_R': np.float64(0.7705632056823132)}",LR,21.4,0.44,500001,791611,0.01,1994.1,tow_multi
0.9178864366462821,0.6387786128080223,0.8827141387304765,0.7155925792470702,0.6296045910594176,0.933016664393047,0.9967435079709773,,"[[660621, 107, 0, 0, 0, 49], [16895, 67, 0, 0, 0, 0], [0, 0, 26013, 0, 0, 0], [0, 0, 0, 16809, 0, 0], [41203, 0, 0, 0, 0, 0], [6748, 0, 0, 0, 0, 23099]]","{'Normal': np.float64(0.9997639143008912), 'F_I': np.float64(0.003950005895531188), 'P_I': np.float64(1.0), 'M_F': np.float64(1.0), 'C_D': np.float64(0.0), 'C_R': np.float64(0.7739136261600831)}",RF,48.0,3.76,500001,791611,11.65,106.6,tow_multi
